RUN	gatling.SpikeTestDB	spiketestdb	1687918215878	 	3.9.5
USER	SpikeTest DB	END	1687918244600
USER	SpikeTest DB	END	1687918244600
USER	SpikeTest DB	END	1687918244600
USER	SpikeTest DB	END	1687918244600
USER	SpikeTest DB	END	1687918244600
USER	SpikeTest DB	END	1687918244600
USER	SpikeTest DB	END	1687918244600
REQUEST		loadDB	1687918228410	1687918244654	OK	 
USER	SpikeTest DB	END	1687918244655
REQUEST		loadDB	1687918228410	1687918244663	OK	 
USER	SpikeTest DB	END	1687918244664
REQUEST		loadDB	1687918228432	1687918244719	OK	 
REQUEST		loadDB	1687918227854	1687918244719	OK	 
REQUEST		loadDB	1687918228437	1687918244719	OK	 
USER	SpikeTest DB	END	1687918244719
USER	SpikeTest DB	END	1687918244719
USER	SpikeTest DB	END	1687918244719
REQUEST		loadDB	1687918228438	1687918244720	OK	 
USER	SpikeTest DB	END	1687918244720
REQUEST		loadDB	1687918228493	1687918244794	OK	 
USER	SpikeTest DB	END	1687918244795
REQUEST		loadDB	1687918227855	1687918244821	OK	 
REQUEST		loadDB	1687918228508	1687918244821	OK	 
REQUEST		loadDB	1687918228447	1687918244821	OK	 
REQUEST		loadDB	1687918228463	1687918244821	OK	 
REQUEST		loadDB	1687918227866	1687918244821	OK	 
USER	SpikeTest DB	END	1687918244821
USER	SpikeTest DB	END	1687918244821
USER	SpikeTest DB	END	1687918244821
USER	SpikeTest DB	END	1687918244821
USER	SpikeTest DB	END	1687918244821
REQUEST		loadDB	1687918228478	1687918244821	OK	 
USER	SpikeTest DB	END	1687918244822
REQUEST		loadDB	1687918228462	1687918244822	OK	 
USER	SpikeTest DB	END	1687918244822
REQUEST		loadDB	1687918228512	1687918244838	OK	 
USER	SpikeTest DB	END	1687918244839
REQUEST		loadDB	1687918228523	1687918244875	OK	 
USER	SpikeTest DB	END	1687918244876
REQUEST		loadDB	1687918228543	1687918244938	OK	 
USER	SpikeTest DB	END	1687918244939
REQUEST		loadDB	1687918228566	1687918244988	OK	 
USER	SpikeTest DB	END	1687918244989
REQUEST		loadDB	1687918228554	1687918244993	OK	 
USER	SpikeTest DB	END	1687918244994
REQUEST		loadDB	1687918228600	1687918245029	OK	 
USER	SpikeTest DB	END	1687918245029
REQUEST		loadDB	1687918228647	1687918245044	OK	 
USER	SpikeTest DB	END	1687918245044
REQUEST		loadDB	1687918228679	1687918245092	OK	 
USER	SpikeTest DB	END	1687918245092
REQUEST		loadDB	1687918228696	1687918245129	OK	 
USER	SpikeTest DB	END	1687918245130
REQUEST		loadDB	1687918227863	1687918245145	OK	 
REQUEST		loadDB	1687918227895	1687918245145	OK	 
REQUEST		loadDB	1687918226891	1687918245145	KO	status.find.in([200, 209], 304), found 500
REQUEST		loadDB	1687918227935	1687918245146	OK	 
REQUEST		loadDB	1687918227905	1687918245146	OK	 
REQUEST		loadDB	1687918228041	1687918245146	OK	 
REQUEST		loadDB	1687918227934	1687918245146	OK	 
USER	SpikeTest DB	END	1687918245146
USER	SpikeTest DB	END	1687918245146
USER	SpikeTest DB	END	1687918245146
USER	SpikeTest DB	END	1687918245146
USER	SpikeTest DB	END	1687918245146
USER	SpikeTest DB	END	1687918245146
USER	SpikeTest DB	END	1687918245146
REQUEST		loadDB	1687918228710	1687918245157	OK	 
USER	SpikeTest DB	END	1687918245160
REQUEST		loadDB	1687918228553	1687918245168	OK	 
REQUEST		loadDB	1687918228674	1687918245168	OK	 
REQUEST		loadDB	1687918228680	1687918245169	OK	 
USER	SpikeTest DB	END	1687918245170
USER	SpikeTest DB	END	1687918245170
USER	SpikeTest DB	END	1687918245170
REQUEST		loadDB	1687918228740	1687918245170	OK	 
USER	SpikeTest DB	END	1687918245171
REQUEST		loadDB	1687918228527	1687918245171	OK	 
REQUEST		loadDB	1687918228600	1687918245171	OK	 
REQUEST		loadDB	1687918228514	1687918245171	OK	 
REQUEST		loadDB	1687918228583	1687918245172	OK	 
REQUEST		loadDB	1687918228542	1687918245172	OK	 
USER	SpikeTest DB	END	1687918245172
USER	SpikeTest DB	END	1687918245172
USER	SpikeTest DB	END	1687918245172
USER	SpikeTest DB	END	1687918245172
USER	SpikeTest DB	END	1687918245172
REQUEST		loadDB	1687918228543	1687918245172	OK	 
REQUEST		loadDB	1687918228697	1687918245172	OK	 
USER	SpikeTest DB	END	1687918245172
USER	SpikeTest DB	END	1687918245172
REQUEST		loadDB	1687918228681	1687918245172	OK	 
USER	SpikeTest DB	END	1687918245173
REQUEST		loadDB	1687918228741	1687918245198	OK	 
USER	SpikeTest DB	END	1687918245199
REQUEST		loadDB	1687918228742	1687918245229	OK	 
USER	SpikeTest DB	END	1687918245230
REQUEST		loadDB	1687918228758	1687918245264	OK	 
REQUEST		loadDB	1687918228764	1687918245264	OK	 
USER	SpikeTest DB	END	1687918245265
USER	SpikeTest DB	END	1687918245265
REQUEST		loadDB	1687918227856	1687918245273	OK	 
USER	SpikeTest DB	END	1687918245274
REQUEST		loadDB	1687918227865	1687918245274	OK	 
USER	SpikeTest DB	END	1687918245275
REQUEST		loadDB	1687918227863	1687918245309	OK	 
USER	SpikeTest DB	END	1687918245309
REQUEST		loadDB	1687918227864	1687918245310	OK	 
USER	SpikeTest DB	END	1687918245310
REQUEST		loadDB	1687918227865	1687918245343	OK	 
USER	SpikeTest DB	END	1687918245344
REQUEST		loadDB	1687918227864	1687918245346	OK	 
USER	SpikeTest DB	END	1687918245347
REQUEST		loadDB	1687918227866	1687918245374	OK	 
USER	SpikeTest DB	END	1687918245375
REQUEST		loadDB	1687918227866	1687918245375	OK	 
USER	SpikeTest DB	END	1687918245376
REQUEST		loadDB	1687918227872	1687918245380	OK	 
USER	SpikeTest DB	END	1687918245381
REQUEST		loadDB	1687918227873	1687918245401	OK	 
USER	SpikeTest DB	END	1687918245401
REQUEST		loadDB	1687918227875	1687918245415	OK	 
USER	SpikeTest DB	END	1687918245416
REQUEST		loadDB	1687918227875	1687918245452	OK	 
USER	SpikeTest DB	END	1687918245453
REQUEST		loadDB	1687918227877	1687918245455	OK	 
USER	SpikeTest DB	END	1687918245456
REQUEST		loadDB	1687918227876	1687918245487	OK	 
USER	SpikeTest DB	END	1687918245488
REQUEST		loadDB	1687918227878	1687918245491	OK	 
USER	SpikeTest DB	END	1687918245491
REQUEST		loadDB	1687918227880	1687918245537	OK	 
USER	SpikeTest DB	END	1687918245538
REQUEST		loadDB	1687918227879	1687918245568	OK	 
REQUEST		loadDB	1687918227905	1687918245568	OK	 
USER	SpikeTest DB	END	1687918245568
REQUEST		loadDB	1687918227878	1687918245568	OK	 
USER	SpikeTest DB	END	1687918245569
USER	SpikeTest DB	END	1687918245569
REQUEST		loadDB	1687918227905	1687918245574	OK	 
USER	SpikeTest DB	END	1687918245575
REQUEST		loadDB	1687918227906	1687918245610	OK	 
USER	SpikeTest DB	END	1687918245610
REQUEST		loadDB	1687918227907	1687918245614	OK	 
USER	SpikeTest DB	END	1687918245615
REQUEST		loadDB	1687918227906	1687918245617	OK	 
USER	SpikeTest DB	END	1687918245618
REQUEST		loadDB	1687918227908	1687918245654	OK	 
USER	SpikeTest DB	END	1687918245655
REQUEST		loadDB	1687918227908	1687918245681	OK	 
REQUEST		loadDB	1687918227909	1687918245682	OK	 
USER	SpikeTest DB	END	1687918245682
USER	SpikeTest DB	END	1687918245683
REQUEST		loadDB	1687918227909	1687918245699	OK	 
USER	SpikeTest DB	END	1687918245700
REQUEST		loadDB	1687918227910	1687918245726	OK	 
USER	SpikeTest DB	END	1687918245727
REQUEST		loadDB	1687918227906	1687918245734	OK	 
REQUEST		loadDB	1687918227910	1687918245734	OK	 
USER	SpikeTest DB	END	1687918245734
USER	SpikeTest DB	END	1687918245734
REQUEST		loadDB	1687918227907	1687918245757	OK	 
USER	SpikeTest DB	END	1687918245757
REQUEST		loadDB	1687918227910	1687918245769	OK	 
USER	SpikeTest DB	END	1687918245770
REQUEST		loadDB	1687918227907	1687918245799	OK	 
USER	SpikeTest DB	END	1687918245799
REQUEST		loadDB	1687918227908	1687918245806	OK	 
USER	SpikeTest DB	END	1687918245806
REQUEST		loadDB	1687918227908	1687918245835	OK	 
USER	SpikeTest DB	END	1687918245836
REQUEST		loadDB	1687918227909	1687918245843	OK	 
USER	SpikeTest DB	END	1687918245844
REQUEST		loadDB	1687918227909	1687918245850	OK	 
USER	SpikeTest DB	END	1687918245850
REQUEST		loadDB	1687918227909	1687918245868	OK	 
USER	SpikeTest DB	END	1687918245868
REQUEST		loadDB	1687918227910	1687918245876	OK	 
USER	SpikeTest DB	END	1687918245876
REQUEST		loadDB	1687918227910	1687918245913	OK	 
USER	SpikeTest DB	END	1687918245914
REQUEST		loadDB	1687918227911	1687918245916	OK	 
USER	SpikeTest DB	END	1687918245916
REQUEST		loadDB	1687918227912	1687918245937	OK	 
USER	SpikeTest DB	END	1687918245938
REQUEST		loadDB	1687918227912	1687918245948	OK	 
USER	SpikeTest DB	END	1687918245949
REQUEST		loadDB	1687918227913	1687918245954	OK	 
USER	SpikeTest DB	END	1687918245955
REQUEST		loadDB	1687918227914	1687918245981	OK	 
USER	SpikeTest DB	END	1687918245981
REQUEST		loadDB	1687918227894	1687918245990	OK	 
USER	SpikeTest DB	END	1687918245991
REQUEST		loadDB	1687918227897	1687918246021	OK	 
USER	SpikeTest DB	END	1687918246021
REQUEST		loadDB	1687918227900	1687918246054	OK	 
USER	SpikeTest DB	END	1687918246056
REQUEST		loadDB	1687918227898	1687918246056	OK	 
USER	SpikeTest DB	END	1687918246056
REQUEST		loadDB	1687918227901	1687918246062	OK	 
USER	SpikeTest DB	END	1687918246063
REQUEST		loadDB	1687918227901	1687918246097	OK	 
USER	SpikeTest DB	END	1687918246098
REQUEST		loadDB	1687918227902	1687918246100	OK	 
USER	SpikeTest DB	END	1687918246100
REQUEST		loadDB	1687918227903	1687918246102	OK	 
USER	SpikeTest DB	END	1687918246102
REQUEST		loadDB	1687918227903	1687918246136	OK	 
USER	SpikeTest DB	END	1687918246137
REQUEST		loadDB	1687918227908	1687918246146	OK	 
USER	SpikeTest DB	END	1687918246147
REQUEST		loadDB	1687918227909	1687918246167	OK	 
USER	SpikeTest DB	END	1687918246168
REQUEST		loadDB	1687918227909	1687918246169	OK	 
USER	SpikeTest DB	END	1687918246170
REQUEST		loadDB	1687918227910	1687918246176	OK	 
USER	SpikeTest DB	END	1687918246176
REQUEST		loadDB	1687918227913	1687918246210	OK	 
USER	SpikeTest DB	END	1687918246210
REQUEST		loadDB	1687918227915	1687918246214	OK	 
USER	SpikeTest DB	END	1687918246214
REQUEST		loadDB	1687918227917	1687918246248	OK	 
USER	SpikeTest DB	END	1687918246249
REQUEST		loadDB	1687918227917	1687918246259	OK	 
USER	SpikeTest DB	END	1687918246261
REQUEST		loadDB	1687918227918	1687918246282	OK	 
USER	SpikeTest DB	END	1687918246283
REQUEST		loadDB	1687918227920	1687918246285	OK	 
USER	SpikeTest DB	END	1687918246285
REQUEST		loadDB	1687918227898	1687918246296	OK	 
USER	SpikeTest DB	END	1687918246298
REQUEST		loadDB	1687918227954	1687918246322	OK	 
USER	SpikeTest DB	END	1687918246323
REQUEST		loadDB	1687918227900	1687918246332	OK	 
USER	SpikeTest DB	END	1687918246333
REQUEST		loadDB	1687918227958	1687918246366	OK	 
USER	SpikeTest DB	END	1687918246367
REQUEST		loadDB	1687918227900	1687918246375	OK	 
USER	SpikeTest DB	END	1687918246375
REQUEST		loadDB	1687918227963	1687918246392	OK	 
USER	SpikeTest DB	END	1687918246393
REQUEST		loadDB	1687918227901	1687918246397	OK	 
USER	SpikeTest DB	END	1687918246398
REQUEST		loadDB	1687918227963	1687918246409	OK	 
USER	SpikeTest DB	END	1687918246409
REQUEST		loadDB	1687918227964	1687918246433	OK	 
USER	SpikeTest DB	END	1687918246434
REQUEST		loadDB	1687918227901	1687918246449	OK	 
USER	SpikeTest DB	END	1687918246449
REQUEST		loadDB	1687918227902	1687918246485	OK	 
USER	SpikeTest DB	END	1687918246486
REQUEST		loadDB	1687918227965	1687918246491	OK	 
USER	SpikeTest DB	END	1687918246491
REQUEST		loadDB	1687918227965	1687918246499	OK	 
USER	SpikeTest DB	END	1687918246499
REQUEST		loadDB	1687918227903	1687918246501	OK	 
USER	SpikeTest DB	END	1687918246501
REQUEST		loadDB	1687918227966	1687918246516	OK	 
USER	SpikeTest DB	END	1687918246516
REQUEST		loadDB	1687918227967	1687918246568	OK	 
USER	SpikeTest DB	END	1687918246568
REQUEST		loadDB	1687918227966	1687918246592	OK	 
REQUEST		loadDB	1687918227967	1687918246592	OK	 
USER	SpikeTest DB	END	1687918246593
USER	SpikeTest DB	END	1687918246593
REQUEST		loadDB	1687918227967	1687918246604	OK	 
USER	SpikeTest DB	END	1687918246604
REQUEST		loadDB	1687918227903	1687918246607	OK	 
USER	SpikeTest DB	END	1687918246607
REQUEST		loadDB	1687918227968	1687918246615	OK	 
USER	SpikeTest DB	END	1687918246617
REQUEST		loadDB	1687918227968	1687918246628	OK	 
USER	SpikeTest DB	END	1687918246628
REQUEST		loadDB	1687918227969	1687918246643	OK	 
USER	SpikeTest DB	END	1687918246644
REQUEST		loadDB	1687918227970	1687918246669	OK	 
USER	SpikeTest DB	END	1687918246670
REQUEST		loadDB	1687918227915	1687918246699	OK	 
USER	SpikeTest DB	END	1687918246699
REQUEST		loadDB	1687918227959	1687918246701	OK	 
USER	SpikeTest DB	END	1687918246702
REQUEST		loadDB	1687918227970	1687918246707	OK	 
USER	SpikeTest DB	END	1687918246707
REQUEST		loadDB	1687918227959	1687918246712	OK	 
USER	SpikeTest DB	END	1687918246713
REQUEST		loadDB	1687918227971	1687918246721	OK	 
USER	SpikeTest DB	END	1687918246722
REQUEST		loadDB	1687918227960	1687918246730	OK	 
USER	SpikeTest DB	END	1687918246730
